GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model.user,Critic,42,0,0,0,11,0,7,0,7,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,AuthenticationResponse,9,0,0,0,4,0,2,0,2,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,ReviewPage,43,0,0,0,17,0,9,0,9,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,ReviewPremium,0,16,0,0,0,4,0,2,0,2
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,FrontUser,66,0,0,0,22,0,14,0,14,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,MetricId,37,0,8,0,9,0,7,0,3,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,ReviewPremiumNotification,135,0,22,0,6,0,21,0,10,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,Location,0,21,0,0,0,8,0,5,0,5
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,AuthenticationRequest,18,0,0,0,7,0,4,0,4,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,Source,0,15,0,0,0,6,0,4,0,4
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,Reason,0,44,0,0,0,5,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,Review,194,0,4,0,45,0,23,0,21,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,RateType,0,24,0,0,0,3,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,ReviewType,0,24,0,0,0,3,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,Rates,0,9,0,0,0,3,0,3,0,3
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,ReviewNotification,135,0,22,0,6,0,21,0,10,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,Statistics,47,0,0,0,13,0,7,0,7,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,ReviewReport,0,21,0,0,0,8,0,5,0,5
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,ReviewSearchCriteria,45,0,0,0,19,0,13,0,13,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,ReviewRate,9,18,0,0,3,7,3,3,3,3
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,Decade,0,24,0,0,0,9,0,5,0,5
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,Language,0,15,0,0,0,7,0,4,0,4
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model,Suscription,18,0,0,0,7,0,4,0,4,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.util,JwtUtil,96,0,4,0,15,0,11,0,9,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi,ServletInitializer,12,0,0,0,2,0,2,0,2,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi,SecurityConfiguration,106,0,0,0,18,0,6,0,6,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi,BackendDesappApiApplication,8,0,0,0,3,0,2,0,2,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model.titles,Genre,0,134,0,0,0,14,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model.titles,Title,153,0,4,0,40,0,19,0,17,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model.titles,TitleType,0,114,0,0,0,12,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model.titles,Episode,30,3,0,0,11,1,6,1,6,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model.titles,EpisodeBuilder,28,0,0,0,8,0,3,0,3,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.config,MessagingConfig,35,0,0,0,8,0,6,0,6,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.config,RedisConfig,23,0,0,0,6,0,3,0,3,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.repository,ReviewCriteriaRepository,248,0,12,0,42,0,12,0,6,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.Aspect,LogExecutionWebServiceAspect,151,0,6,0,26,0,6,0,3,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.Aspect,LogEstatisticsWebServiceAspect,39,0,2,0,10,0,3,0,2,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.repository.titlesRepository,TitleRepositoryQueries,346,0,12,0,64,0,8,0,2,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service,CriticService,0,93,0,0,0,19,0,6,0,6
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service,FrontUserDTO,32,0,0,0,9,0,5,0,5,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service,ReviewService,277,0,2,0,60,0,18,0,17,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service,LocationService,0,67,0,0,0,9,0,5,0,5
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service,TitleService,225,0,2,0,33,0,9,0,8,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service,SourceService,0,62,0,0,0,9,0,5,0,5
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service,LanguageService,0,57,0,0,0,10,0,5,0,5
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service,FrontUserService,72,0,0,0,13,0,6,0,6,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service,SuscriptionService,61,0,0,0,10,0,5,0,5,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service,StatisticsService,37,0,0,0,10,0,3,0,3,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service,UserService,0,80,0,0,0,15,0,5,0,5
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service,DecadeService,5,77,0,0,0,9,1,4,1,4
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model.cast,Cast,9,12,0,0,3,5,3,2,3,2
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model.cast,Job,0,84,0,0,0,9,0,1,0,1
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.model.cast,Person,6,9,0,0,2,4,2,2,2,2
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.webservices,TitleController,49,0,0,0,16,0,7,0,7,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.webservices,LocationController,19,0,0,0,6,0,3,0,3,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.webservices,ReviewController,74,0,0,0,11,0,9,0,9,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.webservices,FrontUserController,53,0,0,0,9,0,5,0,5,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.webservices,LanguageController,22,0,0,0,8,0,3,0,3,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.webservices,SourceController,29,0,0,0,8,0,4,0,4,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.webservices,SuscriptionController,21,0,0,0,4,0,2,0,2,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.webservices,EstatisticsController,8,0,0,0,2,0,2,0,2,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.exception,NonExistentLanguageNameException,11,0,0,0,2,0,1,0,1,0
backend-desapp-api,ar.edu.unq.desapp.grupoj.backenddesappapi.service.standAloneRabbitMQ,RabbitMQConsumer,48,0,0,0,12,0,5,0,5,0
